week,celebrity_name,p_est_hat,p5,p95,rel_ci_width,flip_rate,m,active_count
1,Maria Menounos,0.0010972814993992965,0.0009456497863525742,0.0012713484345002626,0.2968232381837914,0.0,16,408
1,Marie Osmond,0.010443334845398706,0.008925289560910937,0.012114407010571884,0.3053734747153767,0.0,16,408
1,Marilu Henner,0.0003019219754548717,0.0002541290775523582,0.00035326546646942517,0.3283510199592406,0.0,16,408
1,Mario,1.1749901479058369e-06,9.872969610952505e-07,1.3434230209428154e-06,0.3030882917563092,0.0,16,408
1,Mario Lopez,0.01573955628575995,0.01336742563606962,0.01846803342445531,0.32406299742237976,0.0,16,408
1,Marissa Jaret Winokur,0.0005563230189468476,0.000472282259815076,0.000648353676328817,0.3164913372280789,0.0,16,408
1,Mark Cuban,0.0004179660738225528,0.000355274132817591,0.0004943794453313755,0.33281484046962795,0.0,16,408
1,Mark Dacascos,0.0,0.0,0.0,0.0,0.0,16,408
1,Marla Maples,3.1023328780304703e-06,2.6429101616019876e-06,3.663171347130759e-06,0.32886891793106693,0.0,16,408
1,Marlee Matlin,1.2808691627799922e-06,1.090647218420217e-06,1.5177970808080829e-06,0.3334841225911474,0.0,16,408
1,Martin Kove,1.2098639404958814e-06,1.0442481885057053e-06,1.402391880453425e-06,0.2960195638043112,0.0,16,408
1,Martina Navratilova,1.932296945119174e-05,1.6266027900397822e-05,2.279910047522315e-05,0.3380987716835432,0.0,16,408
1,Mary Lou Retton,2.847514159914955e-06,2.428884146313204e-06,3.298558671534559e-06,0.30541523973741685,0.0,16,408
1,Mary Wilson,1.9683382618952508e-06,1.6184556803190917e-06,2.317022289724964e-06,0.35490152685022647,0.0,16,408
1,Master P,0.0014470048693244082,0.0011990914940769668,0.0017021404953948842,0.34764845069604866,0.0,16,408
1,Matt James,0.00010909908603236471,9.40983663418823e-05,0.00012693484138122504,0.3009784585053554,0.0,16,408
1,Matt Walsh,7.509444296032127e-07,6.214402101996592e-07,8.838384467973741e-07,0.3494238412721439,0.0,16,408
1,Maureen McCormick,7.261339526947445e-19,6.288095041775993e-19,8.323621457526664e-19,2.035524937686902e-07,0.0,16,408
1,Maurice Greene,1.5262259931639535e-18,1.2902523301613046e-18,1.757372062541897e-18,4.671190194514029e-07,0.0,16,408
1,Mauricio Umansky,0.0005552188618044332,0.00046198431129338904,0.0006487810926860917,0.3364381037942128,0.0,16,408
1,Mel B,0.010443334472770523,0.008770754094578979,0.01259008930077956,0.3657198968196626,0.0,16,408
1,Melanie C,5.814813840506323e-08,4.988938236975372e-08,6.829454042459067e-08,0.31651643617877506,0.0,16,408
1,Melissa Gilbert,0.00021678725711591325,0.00018792127546158623,0.00025341037211841846,0.3020892335923917,0.0,16,408
1,Melissa Joan Hart,1.4546053180888187e-07,1.2278347745002742e-07,1.6891490580742765e-07,0.31713833742663394,0.0,16,408
1,Melissa Rycroft,0.01049291745974033,0.008743918195574046,0.012191275226905496,0.32854132744585796,0.0,16,408
1,Melora Hardin,5.162978821063909e-06,4.352034792631892e-06,6.228081105650818e-06,0.36336502911846336,0.0,16,408
1,Meryl Davis,0.00789402143658407,0.006566241123925427,0.009424456602441685,0.36207343761546734,0.0,16,408
1,Metta World Peace (Ron),0.0,0.0,0.0,0.0,0.0,16,408
1,Michael Bolton,3.311591927639773e-05,2.7947598478057072e-05,3.872315597157887e-05,0.32538903957930215,0.0,16,408
1,Michael Irvin,0.0003867190550487069,0.00033351993771858735,0.0004563682991368472,0.3176682387298422,0.0,16,408
1,Michael Sam,0.0002867784454398383,0.00024424729631023927,0.000340214130773555,0.33463754216775876,0.0,16,408
1,Michael Waltrip,0.00038723604018995103,0.00032551336353917054,0.0004518699789291994,0.3263038610810689,0.0,16,408
1,"Mike ""The Miz"" Mizanin",0.00032117461188186546,0.0002678960820547199,0.0003788560216575571,0.34548166371932554,0.0,16,408
1,Mike Catherwood,1.8085578942839706e-06,1.5224181694128932e-06,2.2032722866392746e-06,0.37646223154703484,0.0,16,408
1,Milo Manheim,0.007479263573546251,0.006140920843925789,0.008650708365490896,0.3355661284764082,0.0,16,408
1,Mira Sorvino,1.3130837895553118e-05,1.1008977483262496e-05,1.5540828961249105e-05,0.3451303845880984,0.0,16,408
1,Mirai Nagasu,3.739141625542937e-18,3.1747729892060204e-18,4.346586672560871e-18,1.171809301793913e-06,0.0,16,408
1,Mischa Barton,1.7621971944149075e-05,1.5054484478077939e-05,2.0252491213892216e-05,0.2949730289729075,0.0,16,408
1,Misty May-Treanor,0.0,0.0,0.0,0.0,0.0,16,408
1,Monica Aldama,6.100300292188779e-07,5.147822510835573e-07,7.108885293973199e-07,0.3214693497884352,0.0,16,408
1,Monica Seles,2.7200558311302887e-19,2.2191012527772263e-19,3.128538186758475e-19,9.094366866093924e-08,0.0,16,408
1,Monique Coleman,9.954536176490097e-06,8.329184572424777e-06,1.1311146054400357e-05,0.2995580235531352,0.0,16,408
1,Mr. T,3.901167634895172e-05,3.307959906693789e-05,4.5782799622066596e-05,0.3256255926014433,0.0,16,408
1,Mya,0.010774495402623877,0.00905359594518349,0.012450830929385778,0.3153033953738258,0.0,16,408
1,Nancy Grace,0.0003865589815517306,0.00032724341803399773,0.00046249162085851834,0.34987727340269803,0.0,16,408
1,Nancy Kerrigan,0.000413484565893682,0.0003525238926804104,0.0004927296356302775,0.3390833762023281,0.0,16,408
1,Nancy McKeon,2.7471983334211463e-05,2.367043900311357e-05,3.298801760277819e-05,0.33916656643041393,0.0,16,408
1,Nastia Liukin,1.566129405168466e-05,1.3408007422325739e-05,1.814612397861438e-05,0.3025367021470534,0.0,16,408
1,Natalie Coughlin,6.483004769883821e-07,5.388222221022715e-07,7.519594579607666e-07,0.32876253321001553,0.0,16,408
1,NeNe Leakes,0.00017077871966628702,0.00014519347121614098,0.00020252309785679607,0.3356953747925129,0.0,16,408
1,Nelly,0.00816922590284472,0.006885185575439236,0.009593455777812579,0.3315210320109691,0.0,16,408
1,Nev Schulman,0.008169226087439864,0.0070903562866167415,0.009518168610992086,0.2971900028340384,0.0,16,408
1,Nick Carter,0.007939696550296919,0.006757052128712415,0.00905994821346946,0.2900483752594898,0.0,16,408
1,Nick Lachey,0.00024143907151853898,0.00020035454964647428,0.00028676736624547015,0.3579073415814279,0.0,16,408
1,Nick Viall,0.0007916235514501592,0.0006729312615468382,0.0009392989585354136,0.33648278422760286,0.0,16,408
1,"Nicole ""Snooki"" Polizzi",0.00011506943948648871,0.00010004236726144481,0.0001374598781000371,0.3251733099630898,0.0,16,408
1,Nicole Scherzinger,0.01013263851729275,0.00846726893614385,0.012003078791754643,0.34895253089582656,0.0,16,408
1,Niecy Nash,6.257302456554712e-19,5.373631698853469e-19,7.301500866251099e-19,1.9278679610723373e-07,0.0,16,408
1,Nikki Bella,0.00012163990468745167,0.00010297268334737375,0.00014180744454583833,0.3192600403542631,0.0,16,408
1,Nikki Glaser,1.3116278297379636e-05,1.1352935897204706e-05,1.5531719136313315e-05,0.3185951705026169,0.0,16,408
1,Noah Galloway,0.010038927000263412,0.008716528343000405,0.012182201645757606,0.3452234787961941,0.0,16,408
1,Normani,0.010245857498353201,0.008911998076483022,0.01202308102603211,0.3036430039892204,0.0,16,408
1,Nyle DiMarco,0.010384178264153504,0.008627428263381434,0.012239142056711881,0.3478093019117731,0.0,16,408
1,Olivia Jade,1.3752086834384568e-20,1.157792916541943e-20,1.6065955938607137e-20,4.4880267114679746e-09,0.0,16,408
1,Paige VanZant,0.010384178261178158,0.008673326638619526,0.012081891745473996,0.32824601242347107,0.0,16,408
1,Pamela Anderson,1.1175644795367598e-06,9.277630107894594e-07,1.2904726022517637e-06,0.3245533242603829,0.0,16,408
1,Patti LaBelle,0.00034683770744243093,0.00029363180212042545,0.00039694508926033095,0.2978721304666148,0.0,16,408
1,Paula Deen,6.1798395790918465e-06,5.1690723707303615e-06,7.375796538161245e-06,0.35708431943970487,0.0,16,408
1,Paulina Porizkova,5.817811357451426e-07,4.935994103059246e-07,6.884606608092268e-07,0.33493852514691813,0.0,16,408
1,Penn Jillette,3.9579609868721393e-19,3.351450716702611e-19,4.546383505257244e-19,1.1949323156050842e-07,0.0,16,408
1,Petra Nemcova,4.121122178914388e-06,3.487127848572437e-06,4.844403657193064e-06,0.3293460907854176,0.0,16,408
1,Phaedra Parks,4.535506650980959e-06,3.855854945372356e-06,5.261437369244656e-06,0.30990630642377914,0.0,16,408
1,Priscilla Presley,9.92029329167083e-21,8.256030931104297e-21,1.1673116756282225e-20,3.4170857912794345e-09,0.0,16,408
1,Rachel Hunter,3.174115239472107e-07,2.666532477313203e-07,3.751046257319565e-07,0.34167327946603926,0.0,16,408
1,Ralph Macchio,0.0006479725716775652,0.000540571928523044,0.0007531230274494727,0.3280248391503991,0.0,16,408
1,Randy Couture,7.020691992988313e-06,6.003819366075329e-06,8.244721187748581e-06,0.3191852747173647,0.0,16,408
1,Rashad Jennings,0.010245857416123674,0.008669135090604187,0.011898915586001903,0.3152279369025627,0.0,16,408
1,Ray Lewis,2.301245262266499e-06,1.9487141541122513e-06,2.7085734231745752e-06,0.33019467821489823,0.0,16,408
1,Redfoo,3.3790638526968203e-06,2.8346832705718694e-06,3.888201978528372e-06,0.3117781853508058,0.0,16,408
1,Reginald VelJohnson,0.0005119197583620797,0.000438297774439788,0.0005930344222165443,0.3022673865325667,0.0,16,408
1,Rick Fox,0.0002700818680848668,0.00022490874487860165,0.0003214049910744809,0.3572851688372965,0.0,16,408
1,Rick Perry,0.0001931824997161944,0.00016335205820253268,0.0002280921253474742,0.33512386942361594,0.0,16,408
1,Ricki Lake,0.010234213337682985,0.00855978024127572,0.01186793678154022,0.32324482896603557,0.0,16,408
1,Riker Lynch,0.010038927040512211,0.008612787955147262,0.011331012117027429,0.2707683949330414,0.0,16,408
1,Rob Kardashian,0.01023421332635761,0.008687105228511531,0.012160808407048676,0.3394206342417553,0.0,16,408
1,Robert Herjavec,0.0005733630156895428,0.00047549022588378283,0.0006655517432853544,0.33148548453463234,0.0,16,408
1,Robert Irwin,0.0063728173325412465,0.0052778585435912,0.007403018589254461,0.33347261257249194,0.0,16,408
1,Rocco DiSpirito,0.00013542328909704106,0.00011793168061682893,0.00015928575083822824,0.3053689671234983,0.0,16,408
1,Romeo,2.5138910213425225e-06,2.10375283691645e-06,2.9750918531003206e-06,0.3466095634921263,0.0,16,408
1,Roshon Fegan,1.2087072502606757e-05,1.0047433759275352e-05,1.3872275169961887e-05,0.3164406512346972,0.0,16,408
1,Rumer Willis,0.010038927019356362,0.008486680758215709,0.011653550262618172,0.3154589626940077,0.0,16,408
1,Ryan Lochte,0.00015317095130363718,0.00012660924078674142,0.00018157683837677105,0.35886437188864023,0.0,16,408
1,Sabrina Bryan,4.183770289609977e-06,3.489102089040034e-06,4.817540956469717e-06,0.3175218661518956,0.0,16,408
1,Sadie Robertson,0.007722079375778533,0.0066263932967572355,0.00906764942582761,0.31613973516143884,0.0,16,408
1,Sailor Brinkley-Cook,2.046146541872714e-07,1.6983912207366387e-07,2.3688503629323385e-07,0.3276675701371666,0.0,16,408
1,Sam Champion,4.904319983455595e-05,4.2629267933980634e-05,5.788871865692763e-05,0.3111430425274191,0.0,16,408
1,Sara Evans,0.0006315520630754345,0.000544190505047069,0.000737657742282717,0.3063361648874917,0.0,16,408
1,Sasha Pieterse,2.0258783895217255e-06,1.7317526022343828e-06,2.352140014020422e-06,0.30623116805216216,0.0,16,408
1,Scott Hoying,0.0002595040194236617,0.00021598570689894097,0.0003069753518735354,0.350629037754584,0.0,16,408
1,Sean Avery,5.939695085255819e-19,5.18855087704635e-19,6.801514784621045e-19,1.6129629495238839e-07,0.0,16,408
1,Sean Lowe,0.0,0.0,0.0,0.0,0.0,16,408
1,Sean Spicer,0.0008189798074568075,0.0007065286089094193,0.0009946762002401883,0.3518372350030479,0.0,16,408
1,Selma Blair,2.3989351986687893e-06,1.986471086409517e-06,2.8958139015090962e-06,0.3790608585606358,0.0,16,408
1,Shandi Finnessey,0.00013838626255978958,0.00011883742671804001,0.000166694847924181,0.3458249393767631,0.0,16,408
1,Shangela,0.00811198562795846,0.006855754508904094,0.009551745384821644,0.3323466040537971,0.0,16,408
1,Shanna Moakler,1.4012455444034112e-06,1.15548077800301e-06,1.6459440440921139e-06,0.35001925110753535,0.0,16,408
1,Shannen Doherty,1.541241726136345e-18,1.3206965789135809e-18,1.763863955582951e-18,4.431666936423704e-07,0.0,16,408
1,Shannon Elizabeth,3.354343774881504e-20,2.8124192523337243e-20,3.870190424977397e-20,1.0577711371623926e-08,0.0,16,408
1,Shawn Johnson,0.01049291748082661,0.008906675855675967,0.012058207052325891,0.3003484209332889,0.0,16,408
1,Sherri Sheperd,1.2956612421900532e-06,1.1111091173449596e-06,1.497943088440352e-06,0.29856081199181067,0.0,16,408
1,Simone Biles,0.0002954535725667118,0.00024758132501620636,0.00034229871091776134,0.32058297605992,0.0,16,408
1,Skai Jackson,0.0003401397630826768,0.0002911471162484912,0.000392518917074698,0.2980298439954425,0.0,16,408
1,Stacy Keibler,0.010532885693314913,0.009144552542211,0.012371304133121545,0.3063501954314544,0.0,16,408
1,Stephen Nedoroscik,0.006361784639134891,0.005481813441463617,0.007292967030502877,0.2846926910435085,0.0,16,408
1,Steve Guttenberg,0.0001358893159997776,0.00011427773460382927,0.00016392731677401128,0.36536781011463376,0.0,16,408
1,Steve Wozniak,0.0007696313122121051,0.0006576487780936253,0.0008948829116586942,0.3082438688402077,0.0,16,408
1,Steve-O,0.000502494803310661,0.0004209325176438682,0.000578981775925844,0.31452913925904763,0.0,16,408
1,Sugar Ray Leonard,7.239906958898954e-06,6.103593578617639e-06,8.507558441583717e-06,0.3320435669366814,0.0,16,408
1,Suni Lee,4.409394768979023e-06,3.824562215145337e-06,5.207890122236837e-06,0.31372278188850444,0.0,16,408
1,Susan Lucci,6.051116272456205e-19,5.057627428993233e-19,7.189373061947889e-19,2.1317443430113682e-07,0.0,16,408
1,Suzanne Somers,0.00028762535306186594,0.00024899800129048834,0.0003368363034258518,0.3053913742126855,0.0,16,408
1,Tamar Braxton,0.0009985596609086783,0.0008404888931912006,0.0011900066774021545,0.3500219341354874,0.0,16,408
1,Tatum O'Neal,2.4384326614401068e-05,2.051123868634295e-05,2.877544341339317e-05,0.3389146035820766,0.0,16,408
1,Tavis Smiley,1.7777394115638972e-19,1.4672960384569658e-19,2.075907180919425e-19,6.086110342672769e-08,0.0,16,408
1,Ted McGinley,3.3124258706260263e-19,2.8315613571245285e-19,3.8896796115202066e-19,1.0581179039019662e-07,0.0,16,408
1,Teresa Giudice,5.532586222160575e-19,4.65360189203725e-19,6.404260904803803e-19,1.7506580441998955e-07,0.0,16,408
1,Terra Jole,0.00031918458675235544,0.0002715982381825358,0.0003721854279146605,0.3151379909676807,0.0,16,408
1,Terrell Owens,0.0002362017096274654,0.00020162049911365038,0.00027898047516546754,0.327516578293662,0.0,16,408
1,The Situation,6.64440077202118e-05,5.475515074144265e-05,7.547807624720474e-05,0.31188553949271763,0.0,16,408
1,Tia Carrere,3.5516388836556926e-06,2.9599243859530523e-06,4.107355332265965e-06,0.32307074588087614,0.0,16,408
1,Tinashe,9.338540067649997e-06,7.888052214342958e-06,1.0958952566872644e-05,0.32884155354498695,0.0,16,408
1,Tom DeLay,0.00025350229840309023,0.00021446349685494054,0.0002927990390615563,0.30901314264631413,0.0,16,408
1,Tommy Chong,0.0007149339477690288,0.0006085821147086487,0.0008556546782067477,0.34558795805333875,0.0,16,408
1,Toni Braxton,0.0,0.0,0.0,0.0,0.0,16,408
1,Tonya Harding,0.01070828633208782,0.009225567020515938,0.012500270819346727,0.3058102573062688,0.0,16,408
1,Tori Spelling,3.2309259188065936e-19,2.7518884988702887e-19,3.822975637341024e-19,1.0710867924105275e-07,0.0,16,408
1,Trevor Donovan,7.341636667897219e-06,6.196958759193873e-06,8.506312113288039e-06,0.31455561532167076,0.0,16,408
1,Trista Sutter,5.2959739182781376e-05,4.5689551258497504e-05,6.095066141489708e-05,0.2881643698350576,0.0,16,408
1,Tucker Carlson,2.9229364760308106e-06,2.485506527914541e-06,3.3884954706805894e-06,0.30893200767067325,0.0,16,408
1,Ty Murray,0.0003467625254905065,0.0002968401376400843,0.0004193533979495079,0.3533059398007867,0.0,16,408
1,Tyson Beckford,3.266339982534056e-06,2.767503335817847e-06,3.9399621015527365e-06,0.3589517359039735,0.0,16,408
1,Valerie Harper,0.00010496440720446963,8.873919259706394e-05,0.0001256047021870794,0.351219143904492,0.0,16,408
1,Vanessa Lachey,5.102691121511092e-07,4.27810918557906e-07,5.823219299818796e-07,0.30280239376085066,0.0,16,408
1,Vanilla Ice,9.010341243384195e-05,7.675993687437796e-05,0.00010672864725746033,0.3326034968152096,0.0,16,408
1,Veron Davis,1.0326200975815883e-06,8.811471594803291e-07,1.1946577780273201e-06,0.30360663682084055,0.0,16,408
1,Victor Espinoza,5.551015943703499e-07,4.821605521290272e-07,6.604715457049629e-07,0.321221690160164,0.0,16,408
1,Victor Ortiz,1.434338671989619e-20,1.1886772255246439e-20,1.7186420914997624e-20,5.299648583736277e-09,0.0,16,408
1,Victoria Arlen,0.00047042265126449103,0.00040039255371693706,0.0005354644828062704,0.287128879613115,0.0,16,408
1,Vinny Guadagnino,0.00033775864718707754,0.0002879269901742042,0.00039721452336916193,0.32356694279053844,0.0,16,408
1,Vivica A. Fox,1.9552561591237575e-06,1.6562600161180264e-06,2.3140101514580545e-06,0.33640083212112976,0.0,16,408
1,Von Miller,3.6108780713895155e-06,3.0130563142827296e-06,4.273335778905069e-06,0.3490228943439435,0.0,16,408
1,Wanya Morris,0.0009057802759549929,0.000754197981288456,0.0010677961454264038,0.3462188039600359,0.0,16,408
1,Warren Sapp,0.010755841168384385,0.009185038308272267,0.012447653538649657,0.3033342700954116,0.0,16,408
1,Wayne Brady,0.008111985646112225,0.006853622723959899,0.009397541568669331,0.3136000179703274,0.0,16,408
1,Wayne Newton,0.0008293683423201341,0.0006999476696275917,0.0009631356597685709,0.3173354665158582,0.0,16,408
1,Wendy Williams,1.0465899474098615e-05,8.906895611021117e-06,1.2387687838901954e-05,0.33258411318693754,0.0,16,408
1,Whitney Leavitt,4.627337962738287e-06,3.888111035675161e-06,5.449386614484051e-06,0.3374024663810203,0.0,16,408
1,Willa Ford,5.0892319198684947e-05,4.2243995957875994e-05,5.87001982827744e-05,0.3233533519527693,0.0,16,408
1,William Levy,0.010528193940459578,0.009055005816403488,0.012328929141886973,0.3109672317671614,0.0,16,408
1,Willow Shields,8.015576264616738e-06,6.863508990049826e-06,9.259271643875802e-06,0.29888834886560456,0.0,16,408
1,Wynonna Judd,0.0,0.0,0.0,0.0,0.0,16,408
1,Xochitl Gomez,0.0061872078480128025,0.0053692967174613524,0.00735197869766917,0.3204485817498702,0.0,16,408
1,Zendaya,0.008259427874887648,0.0070358070268839125,0.0095885123810212,0.30906563898809336,0.0,16,408
2,AJ McLean,2.9750857071039403e-06,2.44794993881111e-06,3.532297448720898e-06,0.3644759352124336,0.0,40,408
2,Aaron Carter,2.5407732953026905e-07,2.1609192320013124e-07,2.9357929114012454e-07,0.3049743285200638,0.0,40,408
2,Adam Carolla,1.4802043545976529e-05,1.2496250567457193e-05,1.7297699000105455e-05,0.32437738028246815,0.0,40,408
2,Adam Rippon,0.010730675332342217,0.008988539121408297,0.012469437384492875,0.3243876228617947,0.0,40,408
2,Adrian Peterson,0.00013822994456067305,0.00011894917216359848,0.00016445785952279738,0.3292245191489556,0.0,40,408
2,Aiden Turner,0.00014899727470010167,0.00012433445751933698,0.00017167578029994828,0.31773280791991687,0.0,40,408
2,Albert Reed,2.498789738222453e-20,2.1060918964255978e-20,2.8720311523120164e-20,7.659392367472076e-09,0.0,40,408
2,Alek Skarlatos,0.008255380344972977,0.006963276852320235,0.009715464589292691,0.33338109470813043,0.0,40,408
