season,method,week,m,active_count,actual_elim,pred_elim,top_curr,top_alt1,top_alt2,ties_detected,tie_groups
8,rank,3,1,13,Denise Richards,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,False,
8,rank,4,2,13,Holly Madison;Steve Wozniak,Denise Richards;David Alan Grier,Belinda Carlisle;Denise Richards,Belinda Carlisle;Denise Richards,Belinda Carlisle;Denise Richards,True,4.0:Gilles Marini;Melissa Rycroft;19.0:Holly Madison;Steve-O;24.0:Belinda Carlisle;Denise Richards
8,rank,5,1,13,David Alan Grier,Steve Wozniak,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,True,4.0:Gilles Marini;Shawn Johnson;15.0:David Alan Grier;Lawrence Taylor;20.0:Belinda Carlisle;Denise Richards;Holly Madison;Steve Wozniak
8,rank,6,1,13,Steve-O,Steve-O,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,True,18.0:Belinda Carlisle;David Alan Grier;Denise Richards;Holly Madison;Steve Wozniak
8,rank,7,1,13,Lawrence Taylor,Lawrence Taylor,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,True,8.0:Chuck Wicks;Lil' Kim;16.0:Belinda Carlisle;David Alan Grier;Denise Richards;Holly Madison;Steve Wozniak;Steve-O
8,rank,8,1,13,Chuck Wicks,Chuck Wicks,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,True,5.0:Lil' Kim;Shawn Johnson;14.0:Belinda Carlisle;David Alan Grier;Denise Richards;Holly Madison;Lawrence Taylor;Steve Wozniak;Steve-O
8,rank,9,1,13,Lil' Kim,Ty Murray,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,True,9.0:Lil' Kim;Ty Murray;12.0:Belinda Carlisle;Chuck Wicks;David Alan Grier;Denise Richards;Holly Madison;Lawrence Taylor;Steve Wozniak;Steve-O
8,rank,10,1,13,Ty Murray,Lil' Kim,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,True,4.0:Gilles Marini;Melissa Rycroft;Shawn Johnson;10.0:Belinda Carlisle;Chuck Wicks;David Alan Grier;Denise Richards;Holly Madison;Lawrence Taylor;Lil' Kim;Steve Wozniak;Steve-O
2,percent,1,1,10,Kenny Mayne,Kenny Mayne,Kenny Mayne,Kenny Mayne,Kenny Mayne,False,
2,percent,2,1,10,Tatum O'Neal,Tatum O'Neal,Kenny Mayne,Kenny Mayne,Kenny Mayne,False,
2,percent,3,1,10,Giselle Fernandez,Master P,Kenny Mayne,Kenny Mayne,Kenny Mayne,True,0.0:Kenny Mayne;Tatum O'Neal
2,percent,4,1,10,Master P,Giselle Fernandez,Giselle Fernandez,Giselle Fernandez,Giselle Fernandez,True,0.0:Giselle Fernandez;Kenny Mayne;Tatum O'Neal
2,percent,5,1,10,Tia Carrere,Tia Carrere,Giselle Fernandez,Giselle Fernandez,Giselle Fernandez,True,0.0:Giselle Fernandez;Kenny Mayne;Master P;Tatum O'Neal
2,percent,6,1,10,George Hamilton,George Hamilton,Giselle Fernandez,Giselle Fernandez,Giselle Fernandez,True,0.0:Giselle Fernandez;Kenny Mayne;Master P;Tatum O'Neal;Tia Carrere
2,percent,7,1,10,Lisa Rinna,Lisa Rinna,George Hamilton,George Hamilton,George Hamilton,True,0.0:George Hamilton;Giselle Fernandez;Kenny Mayne;Master P;Tatum O'Neal;Tia Carrere
3,percent,1,1,11,Tucker Carlson,Tucker Carlson,Tucker Carlson,Tucker Carlson,Tucker Carlson,False,
3,percent,2,1,11,Shanna Moakler,Harry Hamlin,Tucker Carlson,Tucker Carlson,Tucker Carlson,False,
3,percent,3,1,11,Harry Hamlin,Shanna Moakler,Shanna Moakler,Shanna Moakler,Shanna Moakler,True,0.0:Shanna Moakler;Tucker Carlson
3,percent,4,1,11,Vivica A. Fox,Sara Evans,Harry Hamlin,Harry Hamlin,Harry Hamlin,True,0.0:Harry Hamlin;Shanna Moakler;Tucker Carlson
3,percent,5,1,11,Willa Ford,Vivica A. Fox,Harry Hamlin,Harry Hamlin,Harry Hamlin,True,0.0:Harry Hamlin;Shanna Moakler;Tucker Carlson;Vivica A. Fox
3,percent,7,1,11,Jerry Springer,Willa Ford,Harry Hamlin,Harry Hamlin,Harry Hamlin,True,0.0:Harry Hamlin;Sara Evans;Shanna Moakler;Tucker Carlson;Vivica A. Fox;Willa Ford
3,percent,8,1,11,Monique Coleman,Jerry Springer,Harry Hamlin,Harry Hamlin,Harry Hamlin,True,0.0:Harry Hamlin;Jerry Springer;Sara Evans;Shanna Moakler;Tucker Carlson;Vivica A. Fox;Willa Ford
9,rank,1,2,16,Ashley Hamiliton;Macy Gray,Ashley Hamiliton;Macy Gray,Ashley Hamiliton;Macy Gray,Ashley Hamiliton;Macy Gray,Ashley Hamiliton;Macy Gray,True,25.0:Michael Irvin;Tom DeLay
9,rank,2,1,16,Kathy Ireland,Kathy Ireland,Ashley Hamiliton,Ashley Hamiliton,Ashley Hamiliton,True,11.0:Joanna Krupa;Mark Dacascos;17.0:Melissa Joan Hart;Michael Irvin;30.0:Ashley Hamiliton;Macy Gray
9,rank,3,1,16,Debi Mazar,Chuck Liddell,Ashley Hamiliton,Ashley Hamiliton,Ashley Hamiliton,True,6.0:Donny Osmond;Joanna Krupa;16.0:Mark Dacascos;Melissa Joan Hart;28.0:Ashley Hamiliton;Kathy Ireland;Macy Gray
9,rank,4,1,16,Chuck Liddell,Debi Mazar,Ashley Hamiliton,Ashley Hamiliton,Ashley Hamiliton,True,13.0:Aaron Carter;Mark Dacascos;20.0:Chuck Liddell;Louie Vito;24.0:Ashley Hamiliton;Debi Mazar;Kathy Ireland;Macy Gray;Tom DeLay
9,rank,5,1,16,Natalie Coughlin,Tom DeLay,Ashley Hamiliton,Ashley Hamiliton,Ashley Hamiliton,True,3.0:Donny Osmond;Mya;9.0:Aaron Carter;Mark Dacascos;17.0:Michael Irvin;Natalie Coughlin;22.0:Ashley Hamiliton;Chuck Liddell;Debi Mazar;Kathy Ireland;Macy Gray;Tom DeLay
9,rank,6,2,16,Louie Vito;Melissa Joan Hart,Natalie Coughlin;Melissa Joan Hart,Ashley Hamiliton;Chuck Liddell,Ashley Hamiliton;Chuck Liddell,Ashley Hamiliton;Chuck Liddell,True,16.0:Louie Vito;Melissa Joan Hart;Michael Irvin;20.0:Ashley Hamiliton;Chuck Liddell;Debi Mazar;Kathy Ireland;Macy Gray;Natalie Coughlin;Tom DeLay
9,rank,7,2,16,Mark Dacascos;Michael Irvin,Louie Vito;Mark Dacascos,Ashley Hamiliton;Chuck Liddell,Ashley Hamiliton;Chuck Liddell,Ashley Hamiliton;Chuck Liddell,True,5.0:Donny Osmond;Joanna Krupa;6.0:Kelly Osbourne;Mya;13.0:Mark Dacascos;Michael Irvin;16.0:Ashley Hamiliton;Chuck Liddell;Debi Mazar;Kathy Ireland;Louie Vito;Macy Gray;Melissa Joan Hart;Natalie Coughlin;Tom DeLay
9,rank,8,1,16,Aaron Carter,Michael Irvin,Ashley Hamiliton,Ashley Hamiliton,Ashley Hamiliton,True,6.0:Donny Osmond;Joanna Krupa;Kelly Osbourne;12.0:Ashley Hamiliton;Chuck Liddell;Debi Mazar;Kathy Ireland;Louie Vito;Macy Gray;Mark Dacascos;Melissa Joan Hart;Michael Irvin;Natalie Coughlin;Tom DeLay
9,rank,9,1,16,Joanna Krupa,Aaron Carter,Aaron Carter,Aaron Carter,Aaron Carter,True,6.0:Donny Osmond;Joanna Krupa;Kelly Osbourne;10.0:Aaron Carter;Ashley Hamiliton;Chuck Liddell;Debi Mazar;Kathy Ireland;Louie Vito;Macy Gray;Mark Dacascos;Melissa Joan Hart;Michael Irvin;Natalie Coughlin;Tom DeLay
1,percent,2,1,6,Trista Sutter,Evander Holyfield,Kelly Monaco,Kelly Monaco,Kelly Monaco,False,
1,percent,3,1,6,Evander Holyfield,Trista Sutter,Trista Sutter,Trista Sutter,Trista Sutter,False,
1,percent,4,1,6,Rachel Hunter,Joey McIntyre,Evander Holyfield,Evander Holyfield,Evander Holyfield,True,0.0:Evander Holyfield;Trista Sutter
