season,celebrity_name,week,p_est
32,Jason Mraz,5,0.1883323453699482
32,Lele Pons,5,6.699536412027349e-05
32,Mauricio Umansky,5,0.012015702841599639
32,Mira Sorvino,5,0.001195844388633401
32,Xochitl Gomez,5,0.18833235247310415
32,Alyson Hannigan,6,0.18880387550530334
32,Ariana Madix,6,0.18880389058114805
32,Barry Williams,6,0.013575713154002618
32,Charity Lawson,6,0.1888039059708807
32,Harry Jowsey,6,0.031930876638329574
32,Jason Mraz,6,0.18880389892643573
32,Lele Pons,6,1.2905015110249654e-16
32,Mauricio Umansky,6,0.010473948107994175
32,Xochitl Gomez,6,0.18880389111590565
32,Alyson Hannigan,7,0.1904695813512241
32,Ariana Madix,7,0.19046956682719418
32,Barry Williams,7,0.014155813313607657
32,Charity Lawson,7,0.19046955196018742
32,Harry Jowsey,7,0.03349636156536381
32,Jason Mraz,7,0.1904695585592261
32,Lele Pons,7,5.122948256334079e-17
32,Xochitl Gomez,7,0.1904695664231967
32,Alyson Hannigan,8,0.19163962429541095
32,Ariana Madix,8,0.19163963798605071
32,Barry Williams,8,0.007080222582863093
32,Charity Lawson,8,0.1916396496527096
32,Harry Jowsey,8,0.03472158095532149
32,Jason Mraz,8,0.19163964582576554
32,Xochitl Gomez,8,0.19163963870187867
32,Alyson Hannigan,9,0.193847900281517
32,Ariana Madix,9,0.19384788984929519
32,Charity Lawson,9,0.19384788032811917
32,Harry Jowsey,9,0.03076055658748401
32,Jason Mraz,9,0.19384788363909528
32,Xochitl Gomez,9,0.19384788931448935
32,Alyson Hannigan,10,0.19999999227159077
32,Ariana Madix,10,0.19999999942300511
32,Charity Lawson,10,0.20000000463137219
32,Jason Mraz,10,0.20000000365545506
32,Xochitl Gomez,10,0.20000000001857682
32,Alyson Hannigan,11,0.20000000243104715
32,Ariana Madix,11,0.20000000034239115
32,Charity Lawson,11,0.19999999799757756
32,Jason Mraz,11,0.19999999898274465
32,Xochitl Gomez,11,0.20000000024623957
33,Anna Delvey,1,3.319014966946044e-18
33,Brooks Nader,1,2.330719771223574e-18
33,Chandler Kinney,1,0.19235155378870164
33,Danny Amendola,1,0.19235082531737394
33,Dwight Howard ,1,0.007145047758993156
33,Eric Roberts,1,0.015477986460160648
33,Ilona Maher,1,0.19235350453930752
33,Jenn Tran,1,4.182648693541735e-18
33,Joey Graziadei,1,0.192353526564793
33,Phaedra Parks,1,0.00013701938691830528
33,Reginald VelJohnson,1,0.015477986449378167
33,Stephen Nedoroscik,1,0.19235254973437374
33,Tori Spelling,1,3.146560499089554e-18
33,Anna Delvey,2,9.125750489123015e-18
33,Brooks Nader,2,1.3009195500967022e-18
33,Chandler Kinney,2,0.19238871769727173
33,Danny Amendola,2,0.1923909467038819
33,Dwight Howard ,2,0.007127694140565343
33,Eric Roberts,2,0.015470306790253158
33,Ilona Maher,2,0.19238304175841384
33,Jenn Tran,2,0.0
33,Joey Graziadei,2,0.19238314162744363
33,Phaedra Parks,2,0.0
33,Reginald VelJohnson,2,0.015470306790253149
33,Stephen Nedoroscik,2,0.19238584449191745
33,Tori Spelling,2,0.0
33,Brooks Nader,3,3.2526065174565133e-19
33,Chandler Kinney,3,0.19317959564160248
33,Danny Amendola,3,0.19317580415581256
33,Dwight Howard ,3,0.007908104303664976
33,Eric Roberts,3,0.01293926484474488
33,Ilona Maher,3,0.193188460663635
33,Jenn Tran,3,1.792318959537174e-05
33,Joey Graziadei,3,0.19318783104231588
33,Phaedra Parks,3,0.00027974650980796824
33,Reginald VelJohnson,3,0.012939264841323687
33,Stephen Nedoroscik,3,0.19318400480749717
33,Brooks Nader,4,0.0010454747572905669
33,Chandler Kinney,4,0.19643702517639328
33,Danny Amendola,4,0.1964422839332734
33,Dwight Howard ,4,0.01122704799881173
33,Ilona Maher,4,0.1964258615060852
33,Jenn Tran,4,0.0025706249405403614
33,Joey Graziadei,4,0.19642742960883106
33,Phaedra Parks,4,0.0029926470789788575
33,Stephen Nedoroscik,4,0.1964316049997955
33,Chandler Kinney,5,0.19694780460941078
33,Danny Amendola,5,0.19694148986880639
33,Dwight Howard ,5,0.010120214024930194
33,Ilona Maher,5,0.1969600440265044
33,Jenn Tran,5,0.0023639501826325533
33,Joey Graziadei,5,0.19695740179761312
33,Phaedra Parks,5,0.002755514752188444
33,Stephen Nedoroscik,5,0.19695358073791414
33,Chandler Kinney,6,0.197651641445743
33,Danny Amendola,6,0.19765823246443168
33,Dwight Howard ,6,0.009299816127334222
33,Ilona Maher,6,0.1976397913743517
33,Jenn Tran,6,0.002461119158574151
33,Joey Graziadei,6,0.19764319391559998
33,Stephen Nedoroscik,6,0.1976462055139653
33,Chandler Kinney,7,0.19835704404439286
33,Danny Amendola,7,0.1983512100125372
33,Dwight Howard ,7,0.008199781237996884
33,Ilona Maher,7,0.19836695956972072
33,Joey Graziadei,7,0.19836352510211128
33,Stephen Nedoroscik,7,0.1983614800332411
33,Chandler Kinney,8,0.2000019018372929
33,Danny Amendola,8,0.20000592846863932
33,Ilona Maher,8,0.19999530324317796
33,Joey Graziadei,8,0.19999786406841247
33,Stephen Nedoroscik,8,0.19999900238247742
33,Chandler Kinney,9,0.19999935011807965
33,Danny Amendola,9,0.19999791133021708
33,Ilona Maher,9,0.2000016649487475
33,Joey Graziadei,9,0.20000071649065593
33,Stephen Nedoroscik,9,0.2000003571122999
34,Alix Earle,1,0.1926859565773532
34,Andy Richter,1,0.019831532257561686
34,Baron Davis,1,5.748680376356832e-05
34,Corey Feldman,1,3.496062907279064e-05
34,Danielle Fishel,1,0.008118273959843835
34,Dylan Efron,1,0.19268595343948694
34,Elaine Hendrix,1,0.19268595607058261
34,Hilaria Baldwin,1,8.45470289129956e-05
34,Jen Affleck,1,0.00010034619289995295
34,Jordan Chiles,1,0.19268595542535533
34,Lauren Jauregui,1,0.0003568921021562528
34,Robert Irwin,1,0.19268595384606682
34,Scott Hoying,1,0.007846251852995152
34,Whitney Leavitt,1,0.0001399338139490277
34,Alix Earle,2,0.19270930510099155
34,Andy Richter,2,0.019860327219513522
34,Baron Davis,2,3.2148830373767364e-05
34,Corey Feldman,2,1.595570773733707e-05
34,Danielle Fishel,2,0.008019996965423474
34,Dylan Efron,2,0.19270931451980028
34,Elaine Hendrix,2,0.19270930677796327
34,Hilaria Baldwin,2,9.993808326139961e-05
34,Jen Affleck,2,0.00023987516585787723
34,Jordan Chiles,2,0.19270930854715548
34,Lauren Jauregui,2,0.00020215224751219776
34,Robert Irwin,2,0.19270931351649825
34,Scott Hoying,2,0.00795178363797563
34,Whitney Leavitt,2,3.127367993600673e-05
34,Alix Earle,3,0.19274317768324836
34,Andy Richter,3,0.019956144601951453
34,Danielle Fishel,3,0.007939901414094307
34,Dylan Efron,3,0.19274316316851983
34,Elaine Hendrix,3,0.19274317523916687
34,Hilaria Baldwin,3,0.00010772191452522456
34,Jen Affleck,3,2.682393901787663e-05
34,Jordan Chiles,3,0.19274317246451908
34,Lauren Jauregui,3,0.00019197535935158282
34,Robert Irwin,3,0.19274316483237006
34,Scott Hoying,3,0.008012998795011064
34,Whitney Leavitt,3,4.8580588224264306e-05
34,Alix Earle,4,0.19275264380395715
34,Andy Richter,4,0.02014342802048251
34,Danielle Fishel,4,0.008046653826934123
34,Dylan Efron,4,0.1927526624955667
34,Elaine Hendrix,4,0.19275264706136952
34,Hilaria Baldwin,4,4.515661100250421e-19
34,Jen Affleck,4,0.0
34,Jordan Chiles,4,0.19275265041259715
34,Robert Irwin,4,0.1927526605521587
34,Scott Hoying,4,0.008046653826934123
34,Whitney Leavitt,4,0.0
34,Alix Earle,5,0.19334494474059005
34,Andy Richter,5,0.01875393175692879
34,Danielle Fishel,5,0.0071136263650529484
34,Dylan Efron,5,0.19334492381135038
34,Elaine Hendrix,5,0.19334494120497803
34,Jen Affleck,5,6.665410726981424e-05
34,Jordan Chiles,5,0.19334493751699616
34,Robert Irwin,5,0.1933449259566206
34,Scott Hoying,5,0.007341114540213301
34,Whitney Leavitt,5,0.0
34,Alix Earle,6,0.19399745900363755
34,Andy Richter,6,0.01716670031315469
34,Danielle Fishel,6,0.006161151143140696
34,Dylan Efron,6,0.1939974807147702
34,Elaine Hendrix,6,0.19399746273803392
34,Jen Affleck,6,4.64882273422838e-05
34,Jordan Chiles,6,0.1939974663384995
34,Robert Irwin,6,0.19399747873232115
34,Scott Hoying,6,0.0066383127891000105
34,Whitney Leavitt,6,0.0
34,Alix Earle,7,0.1952344087630026
34,Andy Richter,7,0.016402674675145768
34,Danielle Fishel,7,0.0059159572868913365
34,Dylan Efron,7,0.19523438835708115
34,Elaine Hendrix,7,0.1952344053671109
34,Jen Affleck,7,0.0008217340803116962
34,Jordan Chiles,7,0.1952344020632578
34,Robert Irwin,7,0.19523439021792688
34,Whitney Leavitt,7,0.0006876391892719709
34,Alix Earle,8,0.19582955566489416
34,Andy Richter,8,0.015083252134046208
34,Danielle Fishel,8,0.005149036075762996
34,Dylan Efron,8,0.19582957354195177
34,Elaine Hendrix,8,0.19582955875195804
34,Jordan Chiles,8,0.1958295613971568
34,Robert Irwin,8,0.1958295720958756
34,Whitney Leavitt,8,0.0006198903383544676
34,Alix Earle,9,0.19698726583858833
34,Andy Richter,9,0.013889506603754058
34,Dylan Efron,9,0.19698725218814378
34,Elaine Hendrix,9,0.19698726357465077
34,Jordan Chiles,9,0.196987261575368
34,Robert Irwin,9,0.19698725330392947
34,Whitney Leavitt,9,0.0011741969155656207
34,Alix Earle,10,0.1994151036171964
34,Dylan Efron,10,0.19941511234054124
34,Elaine Hendrix,10,0.19941510511605262
34,Jordan Chiles,10,0.1994151063334359
34,Robert Irwin,10,0.19941511175041227
34,Whitney Leavitt,10,0.002924460842361537
34,Alix Earle,11,0.2000000013442946
34,Dylan Efron,11,0.19999999849498337
34,Elaine Hendrix,11,0.20000000094181491
34,Jordan Chiles,11,0.200000000476396
34,Robert Irwin,11,0.19999999874251106
