season,celebrity_name,week,p_est
32,Xochitl Gomez,11,0.2065684649900256
33,Anna Delvey,1,0.07220020645322346
33,Brooks Nader,1,0.07332001400280469
33,Chandler Kinney,1,0.09313879379001112
33,Danny Amendola,1,0.08103975969123721
33,Dwight Howard ,1,0.08865510607389189
33,Eric Roberts,1,0.060526827154517036
33,Ilona Maher,1,0.073560792108018
33,Jenn Tran,1,0.07674342950559167
33,Joey Graziadei,1,0.0851456649257789
33,Phaedra Parks,1,0.07727831544266461
33,Reginald VelJohnson,1,0.06419923638243386
33,Stephen Nedoroscik,1,0.08505785281137566
33,Tori Spelling,1,0.06913400165845189
33,Anna Delvey,2,0.06550036952466175
33,Brooks Nader,2,0.07777553982003776
33,Chandler Kinney,2,0.09335169296803415
33,Danny Amendola,2,0.0816549929830269
33,Dwight Howard ,2,0.08451911128249578
33,Eric Roberts,2,0.058536231324120225
33,Ilona Maher,2,0.080511104438021
33,Jenn Tran,2,0.07493340547102048
33,Joey Graziadei,2,0.08636322823322372
33,Phaedra Parks,2,0.08081312292281445
33,Reginald VelJohnson,2,0.058368252781128
33,Stephen Nedoroscik,2,0.08540407751360227
33,Tori Spelling,2,0.07226887073781366
33,Brooks Nader,3,0.09541003587542737
33,Chandler Kinney,3,0.10745176760218986
33,Danny Amendola,3,0.09549638868431591
33,Dwight Howard ,3,0.08346631592973548
33,Eric Roberts,3,0.07109243913136219
33,Ilona Maher,3,0.08917070491852508
33,Jenn Tran,3,0.09661986067724573
33,Joey Graziadei,3,0.10911144819112596
33,Phaedra Parks,3,0.08913769704413732
33,Reginald VelJohnson,3,0.06535405345607488
33,Stephen Nedoroscik,3,0.09768928848986025
33,Brooks Nader,4,0.1079133130373836
33,Chandler Kinney,4,0.11104847247569186
33,Danny Amendola,4,0.12080889832470379
33,Dwight Howard ,4,0.09937431867620825
33,Ilona Maher,4,0.10892749075807266
33,Jenn Tran,4,0.10956481702038808
33,Joey Graziadei,4,0.12224748018058082
33,Phaedra Parks,4,0.10820477781764705
33,Stephen Nedoroscik,4,0.11191043170932391
33,Chandler Kinney,5,0.13351927300925057
33,Danny Amendola,5,0.12656685138328685
33,Dwight Howard ,5,0.11947511934837933
33,Ilona Maher,5,0.12629389468692068
33,Jenn Tran,5,0.12655252293070618
33,Joey Graziadei,5,0.13021297304638843
33,Phaedra Parks,5,0.11773552579513616
33,Stephen Nedoroscik,5,0.11964383979993182
33,Chandler Kinney,6,0.1557619574497175
33,Danny Amendola,6,0.13680821677089414
33,Dwight Howard ,6,0.1474753760482507
33,Ilona Maher,6,0.12077835031992232
33,Jenn Tran,6,0.14792069455656787
33,Joey Graziadei,6,0.15438153374932706
33,Stephen Nedoroscik,6,0.13687387110532037
33,Chandler Kinney,7,0.18652676567371435
33,Danny Amendola,7,0.16024024327299144
33,Dwight Howard ,7,0.14974211679715693
33,Ilona Maher,7,0.16228620814655012
33,Joey Graziadei,7,0.1732781997159051
33,Stephen Nedoroscik,7,0.167926466393682
33,Chandler Kinney,8,0.20785324905851643
33,Danny Amendola,8,0.19260284921196164
33,Ilona Maher,8,0.20202887200266323
33,Joey Graziadei,8,0.2064797602322464
33,Stephen Nedoroscik,8,0.1910352694946124
33,Chandler Kinney,9,0.20633552943739916
33,Danny Amendola,9,0.19245356749738537
33,Ilona Maher,9,0.1964431309600056
33,Joey Graziadei,9,0.20308560603001616
33,Stephen Nedoroscik,9,0.20168216607519376
34,Alix Earle,1,0.07899995650098082
34,Andy Richter,1,0.05512089689809021
34,Baron Davis,1,0.06123396018973165
34,Corey Feldman,1,0.05472612243830811
34,Danielle Fishel,1,0.07280127927844068
34,Dylan Efron,1,0.06196753953952308
34,Elaine Hendrix,1,0.07336145757907231
34,Hilaria Baldwin,1,0.08455579875624224
34,Jen Affleck,1,0.07358923182239459
34,Jordan Chiles,1,0.06253633648761453
34,Lauren Jauregui,1,0.07884915356947282
34,Robert Irwin,1,0.09042244143435657
34,Scott Hoying,1,0.0613635171468905
34,Whitney Leavitt,1,0.09047230835888198
34,Alix Earle,2,0.07627884833982325
34,Andy Richter,2,0.05768018184010125
34,Baron Davis,2,0.06365973282087527
34,Corey Feldman,2,0.05324740431396134
34,Danielle Fishel,2,0.06909972029962175
34,Dylan Efron,2,0.07179761973219562
34,Elaine Hendrix,2,0.07525678936271551
34,Hilaria Baldwin,2,0.07644022675372203
34,Jen Affleck,2,0.07770632173329726
34,Jordan Chiles,2,0.07818767477186868
34,Lauren Jauregui,2,0.07473846372295995
34,Robert Irwin,2,0.07992935022823582
34,Scott Hoying,2,0.06542053110274325
34,Whitney Leavitt,2,0.08055713497787909
34,Alix Earle,3,0.08935729535489197
34,Andy Richter,3,0.06954631173234718
34,Danielle Fishel,3,0.08124944210520849
34,Dylan Efron,3,0.08869998428601479
34,Elaine Hendrix,3,0.08264485982862853
34,Hilaria Baldwin,3,0.08568834065804763
34,Jen Affleck,3,0.07601699296480371
34,Jordan Chiles,3,0.09272770192684156
34,Lauren Jauregui,3,0.07080934905384921
34,Robert Irwin,3,0.08582419680863064
34,Scott Hoying,3,0.08420755577479123
34,Whitney Leavitt,3,0.09322796950594509
34,Alix Earle,4,0.09716365247024168
34,Andy Richter,4,0.0725769521491173
34,Danielle Fishel,4,0.08498988923726539
34,Dylan Efron,4,0.09389783294749592
34,Elaine Hendrix,4,0.09547218794489189
34,Hilaria Baldwin,4,0.09192491083594703
34,Jen Affleck,4,0.09123966142120182
34,Jordan Chiles,4,0.09682691609746569
34,Robert Irwin,4,0.09011654567897984
34,Scott Hoying,4,0.08530256199853117
34,Whitney Leavitt,4,0.10048888921886226
34,Alix Earle,5,0.11078950778360111
34,Andy Richter,5,0.07727751430020022
34,Danielle Fishel,5,0.09374460737287768
34,Dylan Efron,5,0.11250405282962439
34,Elaine Hendrix,5,0.09725533209945818
34,Jen Affleck,5,0.09340437705352102
34,Jordan Chiles,5,0.10347539567114779
34,Robert Irwin,5,0.11037631277775975
34,Scott Hoying,5,0.09464637433451992
34,Whitney Leavitt,5,0.10652652577728994
34,Alix Earle,6,0.10493570059391505
34,Andy Richter,6,0.07931608219580494
34,Danielle Fishel,6,0.1042257063134489
34,Dylan Efron,6,0.0965988109420055
34,Elaine Hendrix,6,0.10390274378310879
34,Jen Affleck,6,0.09398293444829256
34,Jordan Chiles,6,0.11313434508004198
34,Robert Irwin,6,0.1069407080832943
34,Scott Hoying,6,0.08270921686831673
34,Whitney Leavitt,6,0.11425375169177135
34,Alix Earle,7,0.12726235483270626
34,Andy Richter,7,0.08842021900425606
34,Danielle Fishel,7,0.1064569154788504
34,Dylan Efron,7,0.11384689065666975
34,Elaine Hendrix,7,0.09905170682825216
34,Jen Affleck,7,0.10145416500209789
34,Jordan Chiles,7,0.11541346147372424
34,Robert Irwin,7,0.12230062209671916
34,Whitney Leavitt,7,0.12579366462672414
34,Alix Earle,8,0.12918697308155755
34,Andy Richter,8,0.11013637230999047
34,Danielle Fishel,8,0.12101105624860095
34,Dylan Efron,8,0.12713622121255147
34,Elaine Hendrix,8,0.12296595166723608
34,Jordan Chiles,8,0.12930141125398883
34,Robert Irwin,8,0.12791267887549632
34,Whitney Leavitt,8,0.1323493353505784
34,Alix Earle,9,0.14845633972376093
34,Andy Richter,9,0.10783876352361282
34,Dylan Efron,9,0.1538603451361962
34,Elaine Hendrix,9,0.13526675874271754
34,Jordan Chiles,9,0.14513830439145037
34,Robert Irwin,9,0.15475906837782477
34,Whitney Leavitt,9,0.15468042010443736
34,Alix Earle,10,0.16898383986278828
34,Dylan Efron,10,0.16177681610174394
34,Elaine Hendrix,10,0.16490430442969176
34,Jordan Chiles,10,0.16609681897970058
34,Robert Irwin,10,0.17178720200205433
34,Whitney Leavitt,10,0.16645101862402117
34,Alix Earle,11,0.20308176061393193
34,Dylan Efron,11,0.1983157972880983
34,Elaine Hendrix,11,0.19656031280169908
34,Jordan Chiles,11,0.2007647796988464
34,Robert Irwin,11,0.20127734959742427
